247,269,269,410,166,977,887,548,684,887,269,887,445,269,863,977,943,269,684,269
92,977,977,269,943,432,887,887,269,269,850,269,269,273,943,684,234,250,684,528
684,65,887,269,684,887,887,684,582,977,977,684,269,445,269,684,120,250,269,269
904,684,943,977,684,977,269,350,887,887,269,684,977,528,887,977,269,977,477,165
341,977,887,269,442,887,977,269,269,977,454,684,120,269,684,525,400,269,269,29
433,250,445,8,120,943,335,594,977,977,899,887,703,977,684,502,790,684,341,427
977,250,943,942,216,887,684,977,684,839,977,887,977,887,846,977,684,571,269,269
977,716,684,269,887,269,988,684,684,484,528,216,684,977,887,416,364,887,977,889
977,269,458,364,561,684,410,684,643,269,559,216,341,994,60,765,943,706,814,977
977,887,684,410,684,269,684,977,700,586,977,887,684,269,350,798,887,943,684,269
553,977,806,269,582,943,887,684,977,703,977,214,25,454,684,181,269,839,887,269
684,548,977,364,684,269,887,700,120,341,269,269,977,684,887,862,684,741,269,899
977,269,977,528,887,269,337,234,234,977,676,269,249,269,878,684,245,269,269,878
586,269,977,484,688,977,511,716,887,618,269,269,977,684,582,269,29,433,887,887
142,988,887,684,582,997,873,433,120,269,887,684,977,684,887,269,8,887,234,684
684,582,684,684,245,798,763,20,684,27,943,269,684,269,887,269,887,364,977,684
269,977,120,245,887,684,977,752,141,643,684,977,445,234,874,977,269,269,684,943
684,525,269,0,977,528,518,445,684,977,341,550,977,977,269,269,887,553,234,234
684,977,684,269,851,269,29,269,977,977,269,943,485,943,364,684,269,269,977,779
887,553,92,914,269,445,445,269,684,416,684,350,269,887,269,432,684,269,878,977
216,350,445,966,341,891,887,887,779,977,269,746,269,269,350,977,994,87,684,684
0,269,269,943,437,349,643,887,741,181,269,234,684,684,684,684,684,763,977,684
949,269,191,410,977,684,120,741,269,234,234,133,643,943,914,813,977,269,525,772
120,29,684,684,542,943,887,250,341,250,977,806,498,684,245,887,234,887,943,234
410,943,269,977,684,887,120,684,234,943,958,433,344,887,528,269,120,887,899,977
643,887,269,977,887,943,155,977,553,977,887,216,269,269,887,269,977,712,643,87
386,977,684,525,684,234,341,245,977,928,887,576,445,977,887,887,887,154,445,977
684,684,887,269,887,341,151,684,943,155,887,684,977,887,977,269,977,977,269,977
887,943,887,977,943,684,887,445,269,269,899,410,271,887,498,684,887,269,887,914
684,684,734,120,684,269,458,368,887,269,234,269,131,887,878,887,977,269,684,977
887,977,120,269,684,269,966,477,458,684,878,269,269,914,432,684,269,607,269,269
851,438,684,269,269,977,269,561,731,979,0,234,574,887,269,341,269,977,269,525
269,234,560,341,684,684,445,29,977,887,887,744,887,684,347,684,887,176,269,684
269,977,741,977,269,907,341,943,977,684,432,445,988,887,386,269,798,269,684,269
943,684,432,618,684,684,574,349,943,269,234,977,977,887,269,250,943,684,684,528
713,943,977,977,257,269,994,269,942,120,966,887,269,269,887,528,269,216,887,117
887,350,763,887,977,269,684,87,269,234,528,943,907,977,779,525,155,376,269,449
943,687,208,8,269,887,977,269,887,411,977,152,887,344,684,269,269,269,977,125
269,977,8,977,234,269,350,887,684,977,269,445,216,914,163,977,863,943,684,977
525,546,505,915,120,684,433,878,887,977,914,445,977,887,887,155,269,235,269,977
684,539,887,977,887,269,269,943,269,684,943,906,350,269,120,887,684,943,684,887
525,144,684,977,269,0,269,887,269,269,269,684,977,235,887,318,684,977,269,269
977,269,943,684,887,120,643,643,887,269,269,684,445,87,943,445,643,684,744,525
684,977,269,133,977,684,996,732,684,684,234,582,269,887,410,943,269,977,684,684
381,269,135,440,234,269,977,887,684,269,234,269,977,269,234,887,684,887,887,700
269,887,437,684,977,410,684,269,917,977,907,907,187,887,684,445,977,943,943,8
402,154,887,341,684,445,269,977,915,887,234,528,977,839,120,684,167,120,364,445
643,216,887,943,8,977,684,69,234,684,887,410,216,813,887,245,887,684,887,155
120,8,977,977,977,269,887,977,350,715,8,234,54,684,899,410,269,245,887,977
120,977,445,234,977,421,684,684,269,269,684,269,269,813,269,684,234,269,269,269
269,440,269,887,977,887,731,887,943,977,779,746,977,977,269,216,977,269,770,887
684,304,269,341,234,269,887,887,887,977,977,684,32,234,899,684,349,556,269,887
887,684,364,887,269,518,684,977,977,684,839,341,887,87,682,684,684,567,269,887
977,269,943,684,688,887,27,269,977,269,29,977,269,269,977,511,47,284,977,684
887,269,684,887,269,341,905,269,269,851,887,887,432,887,684,269,887,234,684,618
234,505,269,977,29,47,269,977,234,250,269,8,994,269,269,887,525,416,154,887
914,364,269,977,977,234,977,684,883,271,887,887,269,943,977,943,29,977,458,445
887,878,528,445,887,887,907,806,364,269,763,609,977,155,269,684,887,265,887,994
623,234,269,269,887,887,952,839,269,344,684,977,421,887,977,977,943,977,245,550
269,181,341,567,706,269,292,684,557,298,341,234,269,907,839,269,684,977,977,234
887,943,977,269,684,896,269,120,269,670,887,977,813,684,120,943,977,528,247,684
943,269,684,977,684,269,345,887,684,943,245,887,943,269,250,684,763,8,0,684
977,700,887,269,120,269,977,670,977,269,508,445,977,341,29,445,567,433,458,887
269,684,269,887,269,432,977,977,234,269,977,269,943,269,8,901,807,684,684,977
684,734,977,269,561,416,269,269,977,943,760,943,269,887,269,269,269,209,245,977
528,484,445,684,269,269,684,977,410,887,29,977,887,250,684,269,887,353,234,806
977,684,943,144,269,887,397,216,432,445,164,684,863,433,521,977,120,977,92,33
269,977,269,181,368,341,79,154,887,977,407,341,445,364,0,269,977,943,341,269
977,977,887,911,977,274,887,887,684,942,914,341,684,341,29,368,684,907,887,364
412,684,977,234,269,977,977,269,643,977,887,684,891,977,269,684,977,977,131,684
341,684,725,887,684,887,914,684,839,173,618,120,977,683,410,977,684,684,410,269
943,887,269,943,684,508,445,716,684,887,446,903,977,684,269,684,203,269,269,744
839,851,703,977,416,269,528,458,943,887,335,684,943,269,525,350,850,684,643,269
977,943,684,849,977,684,364,604,97,684,269,684,684,234,269,977,234,887,445,977
269,269,896,341,269,269,887,269,887,977,684,643,786,269,887,440,269,269,887,509
684,887,335,187,887,269,806,684,703,269,269,977,350,684,204,684,684,977,234,977
165,458,269,683,586,887,269,364,120,887,684,234,530,977,131,977,216,269,498,772
887,977,887,79,29,445,887,557,943,977,684,250,364,364,977,943,432,269,269,977
408,234,511,269,392,887,887,269,977,432,977,269,916,344,684,269,807,798,977,744
684,943,977,433,269,684,977,688,250,977,120,977,977,684,977,684,120,887,977,684
887,977,839,621,700,684,943,269,877,684,445,684,528,943,269,887,977,907,446,887
376,235,120,887,977,887,887,887,887,977,398,269,734,700,29,269,887,887,269,887
977,977,525,887,298,997,887,582,269,977,889,887,269,977,27,269,497,269,269,216
684,368,947,250,269,717,166,618,120,943,133,846,250,915,684,47,269,341,839,269
684,943,269,977,915,977,943,257,410,402,798,684,684,269,887,445,454,144,684,525
996,977,477,887,977,977,269,269,269,269,943,437,350,684,269,368,445,684,269,977
684,445,281,887,977,117,361,839,966,154,977,350,684,92,473,269,368,684,914,943
684,234,887,269,684,269,432,120,525,684,943,350,350,269,445,120,528,250,269,977
269,269,120,894,977,269,977,831,269,416,943,731,269,269,234,298,269,29,181,350
640,977,943,943,887,731,484,887,269,943,943,887,887,943,29,269,341,174,684,410
269,839,977,977,684,585,8,977,269,33,618,155,269,887,433,283,887,164,269,887
977,684,977,684,977,684,269,269,977,887,643,887,269,716,31,269,994,887,977,269
977,887,269,806,341,8,269,269,977,445,943,977,445,269,120,684,645,445,269,582
245,432,641,887,120,977,684,120,887,410,120,887,8,561,269,92,269,142,269,943
887,887,234,319,367,878,887,400,269,273,887,454,410,684,269,269,234,341,684,684
684,447,350,977,528,977,269,887,528,120,269,528,643,120,870,943,977,269,79,977
120,341,269,977,269,155,977,684,996,341,684,403,745,977,234,47,977,92,887,977
341,269,977,408,528,350,943,245,120,684,269,392,684,977,525,269,577,445,887,269
887,341,269,684,618,887,977,943,684,234,943,977,914,8,432,269,448,943,977,269
269,870,0,977,269,887,269,684,684,977,977,684,269,269,29,528,887,887,977,525
361,402,977,684,234,257,887,269,943,269,918,977,120,413,887,891,887,410,977,684
269,269,8,181,977,87,269,943,887,887,684,977,834,977,684,994,887,493,269,187
943,269,433,876,832,684,269,120,878,943,887,684,511,887,684,977,916,350,234,300
684,269,120,8,887,559,269,120,269,977,887,292,684,887,269,586,977,684,410,806
245,684,887,943,887,269,887,887,269,977,977,887,234,684,269,341,679,977,520,977
408,120,350,887,269,269,416,966,350,684,684,269,977,887,269,684,445,234,798,887
269,643,269,498,684,746,458,269,752,269,914,977,120,977,887,684,234,977,684,977
525,916,186,250,806,364,29,887,742,433,130,684,887,269,686,120,870,684,181,684
798,887,364,684,684,684,887,684,29,269,432,878,977,977,458,209,977,298,977,684
269,269,988,887,977,684,977,684,684,943,887,445,269,670,684,269,269,887,684,29
918,432,977,977,250,734,977,643,685,269,684,977,684,445,376,209,528,269,656,315
907,102,887,245,341,684,684,269,120,977,410,794,943,525,269,684,744,994,887,684
45,891,120,528,887,977,477,120,703,684,887,670,269,269,887,269,813,887,725,870
269,956,943,284,32,269,977,553,715,977,269,887,684,887,684,943,269,341,353,887
234,274,977,887,8,977,887,684,269,977,928,977,977,977,341,131,943,31,684,216
943,445,977,684,269,827,635,120,684,341,341,977,684,907,977,943,977,943,55,977
977,887,977,887,416,684,911,943,269,120,806,120,269,154,410,269,269,887,977,234
234,576,27,29,250,269,269,298,269,887,977,684,684,402,445,887,943,341,977,684
684,269,977,887,269,684,29,741,445,798,977,684,45,887,977,977,977,432,887,445
684,269,234,684,120,234,887,432,269,943,887,887,364,684,341,977,920,269,528,407
977,916,977,402,269,269,250,977,851,181,269,684,684,763,117,269,977,943,120,887
269,684,887,154,887,977,977,684,684,416,269,684,269,887,269,458,977,273,269,120
684,915,350,977,684,814,887,250,432,887,269,120,528,269,234,445,269,269,887,643
684,684,445,209,684,977,977,851,806,269,914,269,977,887,977,269,977,553,269,977
977,269,269,87,269,364,432,216,977,977,684,445,546,432,915,887,269,977,977,234
887,684,341,269,604,33,445,528,684,977,977,350,977,269,839,813,977,684,269,269
445,684,216,684,269,851,354,421,887,257,977,284,269,903,779,445,257,216,977,887
684,229,508,209,152,684,8,582,582,977,684,208,887,887,887,977,29,839,887,684
887,887,269,341,269,317,234,154,887,996,977,887,174,977,779,684,887,977,887,498
806,716,269,565,977,977,269,977,914,887,29,684,943,736,977,887,977,684,977,977
499,576,269,269,250,684,977,511,142,684,887,887,684,887,120,943,607,741,918,269
234,684,445,269,684,684,684,684,977,440,117,887,887,234,977,445,887,269,8,943
245,350,350,341,269,29,250,977,839,410,887,269,341,684,887,269,269,505,341,546
538,234,269,643,943,269,0,416,977,214,887,684,54,234,977,684,216,528,887,977
269,914,887,684,269,670,269,988,684,887,781,703,763,269,216,684,977,209,618,977
684,744,269,977,485,684,684,269,637,87,344,234,684,977,684,117,977,120,269,269
269,907,977,269,684,683,806,943,977,154,887,539,914,561,977,887,887,618,643,269
